,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
3030,6.595970304904008,0.0,0.0,7.757885397764252,0.0,0.0,"high-1580-thetamedium;15.61,0.0.csv"
3031,20.617354458500408,0.0,0.0,9.50318223138895,0.0,0.0,"high-2802-thetahigh;11.59,-8.88.csv"
3032,1.5901912766360362,0.0,0.0,1.8957026818643206,0.0,0.0,"low-495-thetalow;1.95,-8.54.csv"
3033,1.755881325879317,0.0,0.0,2.1413707112775056,0.0,0.0,"low-2835-thetamedium;-5.25,-6.61.csv"
3034,3.011200206305164,0.0,0.0,2.0943412238879926,0.0,0.0,"low-1048-thetamedium;-1.5,-6.55.csv"
3035,9.47240614930923,0.0,0.0,5.763574477227606,0.0,0.0,"high-3289-thetahigh;13.11,-5.91.csv"
3036,34.52289104425601,0.0,0.0,26.864279966096298,0.0,0.0,"high-1783-thetahigh;14.35,-6.98.csv"
3037,6.703012738877026,0.0,0.0,1.016647168654238,0.0,0.0,"high-459-thetalow;-11.76,-14.85.csv"
3038,8.199691706314855,0.0,0.0,6.865366793519458,0.0,0.0,"high-1713-thetahigh;14.77,-6.55.csv"
3039,0.4850118623198302,0.0,0.0,0.675869900744088,0.0,0.0,"low-2329-thetamedium;-13.9,-3.2.csv"
3040,17.37901325284796,0.0,0.0,7.569987102132794,0.0,0.0,"high-3336-thetahigh;3.27,2.03.csv"
3041,1.1223256010408915,0.0,0.0,1.681942706247374,0.0,0.0,"low-3464-thetalow;-1.51,-6.55.csv"
3042,10.08720679936662,0.0,0.0,3.6300827157858935,0.0,0.0,"high-1922-thetahigh;11.59,-13.35.csv"
3043,3.0278868005897444,0.0,0.0,1.6215570546748674,0.0,0.0,"low-2838-thetalow;3.27,-4.4.csv"
3044,8.153735568249179,0.0,0.0,0.8903042862400377,0.0,0.0,"high-1967-thetahigh;0.21,-13.35.csv"
3045,46.674391929898135,0.0,0.0,5.51634880489128,0.0,0.0,"high-158-thetahigh;1.95,-13.35.csv"
3046,8.302351581160838,0.0,0.0,4.218368683808054,0.0,0.0,"high-1277-thetalow;3.27,-6.55.csv"
3047,27.703713989540447,0.0,0.0,3.34946887541122,0.0,0.0,"high-3172-thetahigh;1.6,-13.35.csv"
3048,1.014151866767505,0.0,0.0,1.906863860167851,0.0,0.0,"low-3012-thetamedium;3.36,-6.98.csv"
3049,7.356305390016374,0.0,0.0,5.969517643642309,0.0,0.0,"high-1499-thetamedium;14.35,-8.5.csv"
3050,9.070009710960726,0.0,0.0,2.969777813274154,0.0,0.0,"high-1955-thetalow;1.95,-6.55.csv"
3051,2.0302508913928867,0.0,0.0,1.3327763253322424,0.0,0.0,"low-1912-thetalow;-8.35,-8.88.csv"
3052,45.55849287296559,0.0,0.0,43.938394837244765,0.0,0.0,"high-3290-thetahigh;13.11,-3.66.csv"
3053,1.449812432524878,0.0,0.0,0.7656656698871677,0.0,0.0,"low-3026-thetalow;-11.76,-11.37.csv"
3054,0.911677614300319,0.0,0.0,1.0745379465883613,0.0,0.0,"low-2143-thetamedium;14.08,-11.37.csv"
3055,8.511067943116814,0.0,0.0,1.7647269519454185,0.0,0.0,"high-1865-thetahigh;3.27,-6.55.csv"
3056,7.601325692898984,0.0,0.0,7.745154120224358,0.0,0.0,"high-2667-thetahigh;14.66,0.07.csv"
3057,2.3584374814691063,0.0,0.0,3.2404930933689347,0.0,0.0,"low-1674-thetalow;3.27,0.0.csv"
3058,33.64868984789937,0.0,0.0,27.963640722813444,0.0,0.0,"high-2378-thetahigh;14.35,-5.91.csv"
3059,54.51064418726154,0.0,0.0,5.913800910346275,0.0,0.0,"high-625-thetahigh;-5.25,-5.67.csv"
3060,32.343277841879406,0.0,0.0,6.007151453183715,0.0,0.0,"high-677-thetahigh;1.95,-6.55.csv"
3061,2.146593500984343,0.0,0.0,1.719805224069393,0.0,0.0,"low-1557-thetamedium;-3.74,-7.12.csv"
3062,5.884433675182802,0.0,0.0,5.124825567556524,0.0,0.0,"high-739-thetamedium;5.83,0.07.csv"
3063,0.9320862858152168,0.0,0.0,1.705979951256114,0.0,0.0,"low-219-thetalow;0.21,0.07.csv"
3064,9.579870807914336,0.0,0.0,3.172096665696329,0.0,0.0,"high-3489-thetamedium;0.21,-5.91.csv"
3065,40.83285187880162,0.0,0.0,4.886186597543311,0.0,0.0,"high-1245-thetahigh;-1.5,-8.88.csv"
3066,26.8189759748152,0.0,0.0,24.878616322717182,0.0,0.0,"high-3348-thetahigh;15.61,-6.32.csv"
3067,2.5042250083782225,0.0,0.0,3.4979957816827034,0.0,0.0,"low-2958-thetamedium;3.27,2.03.csv"
3068,17.45224092552469,0.0,0.0,11.816784309983639,0.0,0.0,"high-1971-thetahigh;13.11,-5.91.csv"
3069,2.773850342190477,0.0,0.0,2.759387596848834,0.0,0.0,"low-1811-thetamedium;3.36,-4.11.csv"
3070,3.178984148579892,0.0,0.0,1.418933265202539,0.0,0.0,"low-140-thetalow;3.27,-6.55.csv"
3071,2.7219039487174346,0.0,0.0,2.071647734609675,0.0,0.0,"low-2204-thetalow;1.6,-5.67.csv"
3072,0.36255755304951154,0.0,0.0,0.6477668513861246,0.0,0.0,"low-2127-thetamedium;0.21,-11.15.csv"
3073,5.735975860681448,0.0,0.0,2.3436478978128252,0.0,0.0,"high-3272-thetamedium;1.6,-6.98.csv"
3074,0.2434358994948923,0.0,0.0,0.5748204255284262,0.0,0.0,"low-3018-thetamedium;1.28,-7.12.csv"
3075,8.759316816739796,0.0,0.0,4.576176044118862,0.0,0.0,"high-911-thetamedium;8.0,-6.46.csv"
3076,1.8037851586350198,0.0,0.0,2.2068427327478135,0.0,0.0,"low-3007-thetalow;-1.5,-6.46.csv"
3077,0.34818539008234295,0.0,0.0,0.6488427510385156,0.0,0.0,"low-1749-thetalow;-1.51,-8.5.csv"
3078,49.41388981275534,0.0,0.0,15.123871649634756,0.0,0.0,"high-1193-thetahigh;3.27,-3.66.csv"
3079,2.261476211741845,0.0,0.0,2.252512823871973,0.0,0.0,"low-1521-thetamedium;5.83,-10.92.csv"
3080,38.766982017483976,0.0,0.0,8.299920041075854,0.0,0.0,"high-1797-thetahigh;1.6,-6.19.csv"
3081,5.763497606499156,0.0,0.0,4.053573896181988,0.0,0.0,"high-3483-thetalow;11.59,-6.55.csv"
3082,5.73359692763837,0.0,0.0,1.8091839666446892,0.0,0.0,"high-882-thetamedium;-13.9,0.0.csv"
3083,32.955585608713065,0.0,0.0,18.043006991184296,0.0,0.0,"high-3489-thetahigh;14.81,-8.88.csv"
3084,4.735328056971582,0.0,0.0,2.6883651614144934,0.0,0.0,"high-2970-thetamedium;14.77,-6.19.csv"
3085,1.197137520196093,0.0,0.0,1.760150049432219,0.0,0.0,"low-2849-thetalow;3.27,-6.55.csv"
3086,1.5008825148816096,0.0,0.0,1.3118586501293787,0.0,0.0,"low-75-thetamedium;14.35,-11.15.csv"
3087,47.62357280473396,0.0,0.0,9.185466680694919,0.0,0.0,"high-1493-thetahigh;0.0,-6.19.csv"
3088,15.961042597917418,0.0,0.0,2.9436027636825024,0.0,0.0,"high-212-thetahigh;1.28,-6.98.csv"
3089,34.333091805080976,0.0,0.0,7.778502079375019,0.0,0.0,"high-81-thetahigh;0.0,-3.2.csv"
3090,6.804606586616334,0.0,0.0,2.815145343095393,0.0,0.0,"high-2202-thetalow;3.27,-5.91.csv"
3091,0.6068031083782826,0.0,0.0,1.3055365234200913,0.0,0.0,"low-969-thetalow;13.11,-6.98.csv"
3092,0.8660834650917589,0.0,0.0,1.9469620391875955,0.0,0.0,"low-648-thetalow;1.6,-3.2.csv"
3093,0.4126420543352085,0.0,0.0,0.5781485521783591,0.0,0.0,"low-1489-thetamedium;-3.74,-7.12.csv"
3094,0.9190181840103153,0.0,0.0,1.5932664664956842,0.0,0.0,"low-18-thetalow;0.0,-10.92.csv"
3095,12.023242146899529,0.0,0.0,1.9618082349952248,0.0,0.0,"high-378-thetamedium;-11.76,-6.98.csv"
3096,2.128201387549784,0.0,0.0,2.5647881066089075,0.0,0.0,"low-1729-thetalow;14.08,-6.61.csv"
3097,7.544528563263843,0.0,0.0,3.7879649304240894,0.0,0.0,"high-1950-thetahigh;8.0,0.0.csv"
3098,10.952931644104627,0.0,0.0,7.558969660088584,0.0,0.0,"high-3047-thetamedium;14.08,-6.46.csv"
3099,0.18876876575419335,0.0,0.0,0.43228668369456186,0.0,0.0,"low-929-thetalow;3.36,-14.85.csv"
3100,0.4501806141974751,0.0,0.0,0.8735691149986217,0.0,0.0,"low-261-thetamedium;14.81,0.07.csv"
3101,5.880765115655521,0.0,0.0,2.666422980029476,0.0,0.0,"high-85-thetalow;5.83,-5.67.csv"
3102,2.0888589838583806,0.0,0.0,2.221894441684089,0.0,0.0,"low-3187-thetalow;3.27,-5.28.csv"
3103,9.603663588180979,0.0,0.0,1.739345160763591,0.0,0.0,"high-581-thetalow;-11.76,-6.55.csv"
3104,13.589932165610467,0.0,0.0,1.1482561075654187,0.0,0.0,"high-116-thetahigh;-11.76,-6.55.csv"
3105,6.90742345099035,0.0,0.0,3.0051619560845237,0.0,0.0,"high-1427-thetalow;1.95,-6.55.csv"
3106,2.185776009621268,0.0,0.0,2.398266913799775,0.0,0.0,"low-2335-thetalow;14.08,-14.85.csv"
3107,28.913368605987507,0.0,0.0,7.259135385452565,0.0,0.0,"high-1268-thetahigh;3.27,-6.46.csv"
3108,2.124643181743555,0.0,0.0,1.8080086789002672,0.0,0.0,"low-1108-thetamedium;1.95,2.03.csv"
3109,7.974840980071303,0.0,0.0,7.542685777961141,0.0,0.0,"high-2663-thetalow;14.77,-4.4.csv"
3110,0.9365131341675939,0.0,0.0,1.6005960369068941,0.0,0.0,"low-1207-thetamedium;15.61,-10.92.csv"
3111,0.12630260613907612,0.0,0.0,0.4024057595146994,0.0,0.0,"low-235-thetamedium;13.11,-6.46.csv"
3112,2.312543102194197,0.0,0.0,3.4154661467544325,0.0,0.0,"low-2797-thetamedium;1.6,2.03.csv"
3113,0.1442441918117331,0.0,0.0,0.48174322152128013,0.0,0.0,"low-1994-thetamedium;5.83,-6.55.csv"
3114,0.6613592018559905,0.0,0.0,1.0978048517324124,0.0,0.0,"low-2774-thetalow;-1.24,-11.15.csv"
3115,43.71100843368919,0.0,0.0,30.634471669904638,0.0,0.0,"high-906-thetahigh;14.08,-6.46.csv"
3116,27.841477113910578,0.0,0.0,11.960987071057387,0.0,0.0,"high-519-thetahigh;15.61,-11.15.csv"
3117,17.216419414409263,0.0,0.0,7.0062866090940945,0.0,0.0,"high-2878-thetahigh;8.0,-6.55.csv"
3118,1.7862843184681805,0.0,0.0,2.0127056213813894,0.0,0.0,"low-346-thetamedium;14.81,-5.91.csv"
3119,54.78886250267428,0.0,0.0,36.4987707849759,0.0,0.0,"high-3342-thetahigh;14.81,-8.88.csv"
3120,0.7236749580912527,0.0,0.0,1.1624402916682466,0.0,0.0,"low-1382-thetamedium;3.27,-4.31.csv"
3121,11.17806962593196,0.0,0.0,2.296175516340911,0.0,0.0,"high-2151-thetalow;-1.51,-10.92.csv"
3122,6.54187276026449,0.0,0.0,0.9832499915651461,0.0,0.0,"high-2424-thetahigh;0.0,-5.28.csv"
3123,6.166615643974981,0.0,0.0,1.9067611446307993,0.0,0.0,"high-1825-thetamedium;3.27,-6.46.csv"
3124,4.157864738212526,0.0,0.0,2.625430850775752,0.0,0.0,"high-2477-thetamedium;3.36,-6.46.csv"
3125,3.3209198657372654,0.0,0.0,1.5497852024362038,0.0,0.0,"low-1418-thetalow;-3.74,-13.35.csv"
3126,3.289110392532662,0.0,0.0,2.916949870258165,0.0,0.0,"low-276-thetalow;14.35,-6.19.csv"
3127,1.149663963664904,0.0,0.0,2.0552426007536337,0.0,0.0,"low-2171-thetalow;14.66,-14.85.csv"
3128,13.46563982812912,0.0,0.0,6.735502029342147,0.0,0.0,"high-3397-thetamedium;13.11,-11.37.csv"
3129,23.944885717557618,0.0,0.0,2.201065991298508,0.0,0.0,"high-1063-thetahigh;-11.76,-3.66.csv"
3130,2.5892680830238026,0.0,0.0,1.405195506163584,0.0,0.0,"low-1204-thetamedium;3.36,-5.91.csv"
3131,3.019195288215115,0.0,0.0,3.4045998395684025,0.0,0.0,"low-1942-thetamedium;13.11,-8.5.csv"
3132,10.64231994984691,0.0,0.0,1.3216391515510735,0.0,0.0,"high-1376-thetahigh;-1.24,-7.12.csv"
3133,1.2803732237588674,0.0,0.0,1.836137822808722,0.0,0.0,"low-571-thetalow;3.36,-6.19.csv"
3134,8.646826305386796,0.0,0.0,1.2229344280411478,0.0,0.0,"high-256-thetahigh;0.0,-6.61.csv"
3135,2.165687255768552,0.0,0.0,2.293559345968096,0.0,0.0,"low-549-thetalow;15.61,0.0.csv"
3136,8.025979004270969,0.0,0.0,4.3930188915815815,0.0,0.0,"high-2592-thetalow;3.27,-3.2.csv"
3137,0.8129467150837681,0.0,0.0,1.108524440161879,0.0,0.0,"low-296-thetalow;14.35,-3.2.csv"
3138,4.797428290416729,0.0,0.0,1.848343951268738,0.0,0.0,"high-1274-thetahigh;14.81,-6.55.csv"
3139,14.792226988480845,0.0,0.0,3.2004551552522287,0.0,0.0,"high-1424-thetalow;-8.35,-5.28.csv"
3140,0.9031760563665079,0.0,0.0,1.420199279351314,0.0,0.0,"low-2169-thetalow;3.94,-7.12.csv"
3141,19.664975325407738,0.0,0.0,16.87733315456363,0.0,0.0,"high-2819-thetahigh;14.35,-4.31.csv"
3142,1.0217009240741513,0.0,0.0,1.8249356978660032,0.0,0.0,"low-2600-thetalow;3.27,-7.12.csv"
3143,0.8393788232744911,0.0,0.0,1.416887712919392,0.0,0.0,"low-2436-thetamedium;14.35,-3.66.csv"
3144,0.9430619097007178,0.0,0.0,1.6264752562392866,0.0,0.0,"low-784-thetamedium;1.6,-4.4.csv"
3145,2.761005607244737,0.0,0.0,1.5779901096999025,0.0,0.0,"low-554-thetalow;-11.76,-6.61.csv"
3146,42.35007985842152,0.0,0.0,37.98934612925534,0.0,0.0,"high-1323-thetahigh;14.77,-6.98.csv"
3147,39.72050270268188,0.0,0.0,19.0681673757612,0.0,0.0,"high-3116-thetahigh;13.11,-10.92.csv"
3148,23.573361125671205,0.0,0.0,17.503017388197513,0.0,0.0,"high-1931-thetahigh;14.08,-6.55.csv"
3149,21.226169265901568,0.0,0.0,15.00019337373617,0.0,0.0,"high-1195-thetahigh;14.66,-8.7.csv"
3150,10.953899335674787,0.0,0.0,2.072503665245019,0.0,0.0,"high-251-thetahigh;1.95,-6.55.csv"
3151,40.084370403234345,0.0,0.0,32.5895564857952,0.0,0.0,"high-240-thetahigh;14.66,-6.55.csv"
3152,1.2949721035789352,0.0,0.0,2.0298921536146173,0.0,0.0,"low-1593-thetalow;14.81,-6.98.csv"
3153,9.491135921584656,0.0,0.0,6.217039172009757,0.0,0.0,"high-440-thetamedium;1.6,0.07.csv"
3154,12.620021789622193,0.0,0.0,11.529293630916467,0.0,0.0,"high-3366-thetahigh;14.66,-4.4.csv"
3155,0.6483710758570692,0.0,0.0,0.9710407556060232,0.0,0.0,"low-2899-thetalow;1.6,0.0.csv"
3156,8.528380956875473,0.0,0.0,3.1571479386538606,0.0,0.0,"high-971-thetalow;0.0,-8.88.csv"
3157,1.6788585324642296,0.0,0.0,2.01658355912579,0.0,0.0,"low-2542-thetalow;11.59,-6.55.csv"
3158,7.652681691836706,0.0,0.0,5.801420638628058,0.0,0.0,"high-2951-thetamedium;14.66,-10.92.csv"
3159,26.863062922204065,0.0,0.0,18.197079479982143,0.0,0.0,"high-1975-thetahigh;13.11,-6.55.csv"
3160,0.8265256955176886,0.0,0.0,0.9041309940071568,0.0,0.0,"low-577-thetamedium;-5.25,-6.46.csv"
3161,1.5954747327991075,0.0,0.0,1.8377202769144623,0.0,0.0,"low-822-thetamedium;3.36,-8.88.csv"
3162,3.3522251955320783,0.0,0.0,3.401159165597776,0.0,0.0,"low-3151-thetamedium;14.77,-6.55.csv"
3163,0.22786563784482847,0.0,0.0,0.4655429397042835,0.0,0.0,"low-738-thetalow;-5.25,-14.85.csv"
3164,55.21223948649936,0.0,0.0,49.36284395760558,0.0,0.0,"high-1438-thetahigh;15.61,-7.12.csv"
3165,7.104698133825344,0.0,0.0,1.1705027697011818,0.0,0.0,"high-1608-thetahigh;3.27,-6.32.csv"
3166,15.627020794841194,0.0,0.0,1.1730522629384827,0.0,0.0,"high-2918-thetahigh;-11.76,-11.37.csv"
3167,12.969314197520195,0.0,0.0,11.327945360214128,0.0,0.0,"high-299-thetahigh;14.81,-6.55.csv"
3168,5.2683192004622885,0.0,0.0,0.9107528503267002,0.0,0.0,"high-895-thetamedium;-13.9,-11.15.csv"
3169,0.22102721303842232,0.0,0.0,0.5542973351687843,0.0,0.0,"low-92-thetalow;-5.25,-6.19.csv"
3170,4.194860368873673,0.0,0.0,1.7291983716441988,0.0,0.0,"high-3369-thetamedium;-5.25,-11.15.csv"
3171,43.3109440855641,0.0,0.0,43.88323361207815,0.0,0.0,"high-799-thetahigh;14.81,-3.66.csv"
3172,7.700813156710036,0.0,0.0,4.368443997766949,0.0,0.0,"high-412-thetalow;3.27,-6.19.csv"
3173,4.639118313790665,0.0,0.0,5.15313075544598,0.0,0.0,"high-1802-thetamedium;15.61,-6.19.csv"
3174,57.05648207334475,0.0,0.0,40.47438042063716,0.0,0.0,"high-1311-thetahigh;14.66,-8.88.csv"
3175,0.7360289910613551,0.0,0.0,1.678418150976304,0.0,0.0,"low-3126-thetalow;14.08,-11.37.csv"
3176,0.17958160633883496,0.0,0.0,0.5399968407579188,0.0,0.0,"low-2608-thetamedium;5.83,-11.15.csv"
3177,0.8642941622232061,0.0,0.0,1.6722393840402736,0.0,0.0,"low-1680-thetalow;15.61,-11.15.csv"
3178,0.7264073791123329,0.0,0.0,0.6508330900586332,0.0,0.0,"low-1800-thetamedium;-8.35,2.03.csv"
3179,3.8959722656172,0.0,0.0,2.8936555296030457,0.0,0.0,"high-195-thetamedium;3.27,-6.19.csv"
3180,2.350388913904566,0.0,0.0,2.43157593881489,0.0,0.0,"low-3016-thetamedium;-1.51,-8.5.csv"
3181,1.2359685137773264,0.0,0.0,1.7189369242109565,0.0,0.0,"low-216-thetamedium;5.83,-8.5.csv"
3182,0.5984657646573539,0.0,0.0,1.4049078251166631,0.0,0.0,"low-1914-thetalow;1.6,-8.88.csv"
3183,16.359947677004264,0.0,0.0,12.41427826780972,0.0,0.0,"high-923-thetahigh;14.77,-6.32.csv"
3184,39.95198141815519,0.0,0.0,22.40866119161701,0.0,0.0,"high-1650-thetahigh;15.61,-10.92.csv"
3185,1.0762185518632563,0.0,0.0,1.3286831671441863,0.0,0.0,"low-2326-thetamedium;3.27,-6.55.csv"
3186,0.4559149651200211,0.0,0.0,0.9923121674660311,0.0,0.0,"low-1924-thetalow;-8.35,2.03.csv"
3187,1.9382452821298162,0.0,0.0,2.6255256067191173,0.0,0.0,"low-279-thetamedium;8.0,-3.2.csv"
3188,1.3464196003291355,0.0,0.0,1.7554012806765993,0.0,0.0,"low-885-thetamedium;13.11,2.03.csv"
3189,22.755650466787674,0.0,0.0,15.780250345654542,0.0,0.0,"high-3048-thetahigh;14.66,-6.61.csv"
3190,0.7600293161957346,0.0,0.0,0.8349439834500392,0.0,0.0,"low-1090-thetamedium;-3.74,-4.4.csv"
3191,1.9460703431444073,0.0,0.0,2.435278182310448,0.0,0.0,"low-1696-thetamedium;3.27,-4.4.csv"
3192,0.4371032180261663,0.0,0.0,0.849102994238176,0.0,0.0,"low-1504-thetalow;3.27,-3.66.csv"
3193,1.1100177708985566,0.0,0.0,1.4056303222396629,0.0,0.0,"low-2044-thetamedium;-1.24,0.07.csv"
3194,6.1342204161440765,0.0,0.0,2.970039897278734,0.0,0.0,"high-2826-thetamedium;1.6,-4.31.csv"
3195,6.571405254399817,0.0,0.0,7.536742112312829,0.0,0.0,"high-2010-thetamedium;14.77,0.07.csv"
3196,5.096511899772592,0.0,0.0,1.844911130021509,0.0,0.0,"high-907-thetamedium;-11.76,-5.28.csv"
3197,7.167563154033362,0.0,0.0,3.3948488381095574,0.0,0.0,"high-3203-thetamedium;0.21,-5.28.csv"
3198,7.906258354847277,0.0,0.0,3.7480833532072033,0.0,0.0,"high-2798-thetamedium;3.27,-5.28.csv"
3199,4.285679161313835,0.0,0.0,2.801322975881608,0.0,0.0,"high-1318-thetamedium;3.27,-8.88.csv"
3200,6.69098250591625,0.0,0.0,3.651417106002529,0.0,0.0,"high-916-thetamedium;8.0,-3.66.csv"
3201,1.8960350487336437,0.0,0.0,2.808170636238696,0.0,0.0,"low-2211-thetalow;3.27,-6.32.csv"
3202,31.491489265420583,0.0,0.0,22.97756112426,0.0,0.0,"high-2616-thetahigh;13.11,-6.98.csv"
3203,4.80640296024836,0.0,0.0,3.189654023317651,0.0,0.0,"high-212-thetamedium;14.08,-6.19.csv"
3204,0.9189896619062223,0.0,0.0,1.8198470853576083,0.0,0.0,"low-3441-thetamedium;11.59,-6.55.csv"
3205,1.022304160637105,0.0,0.0,1.9828313935977104,0.0,0.0,"low-424-thetalow;-1.51,-4.31.csv"
3206,1.7763053890524412,0.0,0.0,1.6357933538117901,0.0,0.0,"low-1641-thetamedium;14.81,-11.15.csv"
3207,10.955335587289458,0.0,0.0,2.1318668859739294,0.0,0.0,"high-3319-thetahigh;5.83,-10.92.csv"
3208,2.3635294680826013,0.0,0.0,2.869443735728455,0.0,0.0,"low-212-thetalow;14.81,-6.61.csv"
3209,11.84213532430994,0.0,0.0,3.161749663797031,0.0,0.0,"high-1271-thetahigh;-1.51,2.03.csv"
3210,4.372591874894361,0.0,0.0,5.32522070650118,0.0,0.0,"high-2811-thetalow;11.59,2.03.csv"
3211,3.7388786954381574,0.0,0.0,3.8028501525647456,0.0,0.0,"low-606-thetalow;13.11,-7.12.csv"
3212,6.425985841614867,0.0,0.0,2.818814265242777,0.0,0.0,"high-1603-thetamedium;-1.24,-4.4.csv"
3213,12.838753282016748,0.0,0.0,4.824116850945173,0.0,0.0,"high-2451-thetahigh;13.11,-8.88.csv"
3214,4.6666246694174855,0.0,0.0,3.1334357883153396,0.0,0.0,"high-1366-thetamedium;1.95,-5.28.csv"
3215,1.7710539337413111,0.0,0.0,2.921543777900043,0.0,0.0,"low-1298-thetamedium;14.81,-6.55.csv"
3216,37.65322781610963,0.0,0.0,5.8287726423935755,0.0,0.0,"high-2919-thetahigh;3.27,-11.37.csv"
3217,2.5259954983944763,0.0,0.0,3.231806429744587,0.0,0.0,"low-2653-thetamedium;14.66,-6.46.csv"
3218,4.635981076990658,0.0,0.0,1.6974224373910431,0.0,0.0,"high-134-thetalow;-11.76,-6.55.csv"
3219,1.5599005523929645,0.0,0.0,1.9691607958712707,0.0,0.0,"low-1029-thetalow;3.27,-11.37.csv"
3220,0.9863542763042549,0.0,0.0,1.7186708595806803,0.0,0.0,"low-718-thetamedium;14.08,-8.88.csv"
3221,6.4605411010997935,0.0,0.0,4.064336330489704,0.0,0.0,"high-628-thetalow;3.27,0.0.csv"
3222,0.8638829526578787,0.0,0.0,1.485966634030969,0.0,0.0,"low-1992-thetalow;-11.76,-6.55.csv"
3223,10.629553873221678,0.0,0.0,1.9267354903140097,0.0,0.0,"high-656-thetahigh;1.95,-4.4.csv"
3224,29.140391351163174,0.0,0.0,6.495700857607846,0.0,0.0,"high-3479-thetahigh;1.6,-6.19.csv"
3225,7.547442488275202,0.0,0.0,2.9161396086584364,0.0,0.0,"high-2157-thetalow;3.27,-6.61.csv"
3226,0.8014425487824891,0.0,0.0,1.497141916648654,0.0,0.0,"low-2989-thetalow;14.81,-7.12.csv"
3227,31.94972727575755,0.0,0.0,4.867475694476803,0.0,0.0,"high-3126-thetahigh;1.28,-8.7.csv"
3228,0.5822829637817741,0.0,0.0,1.376576509668749,0.0,0.0,"low-2664-thetamedium;11.59,-5.28.csv"
3229,14.77620556525219,0.0,0.0,2.211325763889418,0.0,0.0,"high-418-thetahigh;3.27,-10.92.csv"
3230,3.201420633799363,0.0,0.0,1.9439249300543522,0.0,0.0,"low-1217-thetamedium;-1.24,-6.19.csv"
3231,0.4726728335486032,0.0,0.0,0.7507669887225286,0.0,0.0,"low-2708-thetamedium;-11.76,-11.37.csv"
3232,21.325098399532923,0.0,0.0,20.075158601735552,0.0,0.0,"high-2357-thetahigh;14.81,-3.66.csv"
3233,7.356906835381826,0.0,0.0,1.6295686413277686,0.0,0.0,"high-47-thetamedium;-8.35,-4.4.csv"
3234,0.4197515823583293,0.0,0.0,0.8694588504747269,0.0,0.0,"low-635-thetamedium;-8.35,-6.55.csv"
3235,0.5266429123621731,0.0,0.0,1.2111784528310294,0.0,0.0,"low-2737-thetamedium;8.0,-11.15.csv"
3236,44.98639135627259,0.0,0.0,8.955028413541076,0.0,0.0,"high-3458-thetahigh;-1.51,-4.4.csv"
3237,1.3498218174706942,0.0,0.0,1.8875219976460642,0.0,0.0,"low-43-thetamedium;1.6,-5.91.csv"
3238,13.983016165219146,0.0,0.0,5.495191040118019,0.0,0.0,"high-1923-thetalow;1.6,0.0.csv"
3239,11.115061912752509,0.0,0.0,5.881123239513011,0.0,0.0,"high-1786-thetamedium;14.08,-14.85.csv"
3240,1.4645721350970105,0.0,0.0,1.5503392108660936,0.0,0.0,"low-291-thetalow;3.94,-13.35.csv"
3241,18.814491585314954,0.0,0.0,16.346816754542953,0.0,0.0,"high-2295-thetahigh;13.11,-5.91.csv"
3242,0.3892969002171426,0.0,0.0,0.8805336557714908,0.0,0.0,"low-3047-thetalow;0.21,-5.28.csv"
3243,6.312893832322486,0.0,0.0,2.3117051700172846,0.0,0.0,"high-1728-thetahigh;3.27,-3.2.csv"
3244,0.5726990992527072,0.0,0.0,1.2321778364047735,0.0,0.0,"low-2145-thetalow;14.77,-4.31.csv"
3245,0.5743996312891673,0.0,0.0,1.2092763615670965,0.0,0.0,"low-2531-thetalow;15.61,-11.15.csv"
3246,33.51599827637517,0.0,0.0,4.486661495914134,0.0,0.0,"high-2262-thetahigh;1.6,-13.35.csv"
3247,0.7164387702704587,0.0,0.0,1.61347591059197,0.0,0.0,"low-348-thetamedium;13.11,-6.19.csv"
3248,4.890114938114438,0.0,0.0,4.592771919795746,0.0,0.0,"high-1280-thetamedium;13.11,-13.35.csv"
3249,2.7237461806467067,0.0,0.0,1.405233194174239,0.0,0.0,"low-2918-thetalow;3.27,-11.15.csv"
3250,1.2614114869314346,0.0,0.0,1.9242460406940345,0.0,0.0,"low-2112-thetalow;14.66,-6.32.csv"
3251,0.3047706531482811,0.0,0.0,0.9124171749147858,0.0,0.0,"low-1646-thetamedium;3.27,-4.31.csv"
3252,51.05044092341426,0.0,0.0,7.339909510761975,0.0,0.0,"high-573-thetahigh;1.28,-11.15.csv"
3253,29.147635372759325,0.0,0.0,5.442100722078906,0.0,0.0,"high-1821-thetahigh;0.21,-6.19.csv"
3254,19.996090764880748,0.0,0.0,3.520939139968954,0.0,0.0,"high-2228-thetahigh;-8.35,0.0.csv"
3255,57.41872827174352,0.0,0.0,35.37915181804023,0.0,0.0,"high-1646-thetahigh;3.27,0.07.csv"
3256,1.121404890830768,0.0,0.0,2.3535896427916074,0.0,0.0,"low-1644-thetalow;14.35,-8.88.csv"
3257,3.0290989306490177,0.0,0.0,1.9666036341613546,0.0,0.0,"low-2742-thetalow;1.6,0.07.csv"
3258,3.7676554082372116,0.0,0.0,2.6058347914235167,0.0,0.0,"high-3057-thetalow;1.6,-6.32.csv"
3259,10.51657936226775,0.0,0.0,5.843778829429811,0.0,0.0,"high-3068-thetahigh;14.08,-6.55.csv"
3260,1.4749007910897936,0.0,0.0,1.493796558290436,0.0,0.0,"low-2628-thetalow;-1.51,-6.55.csv"
